article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
PT_CC_429.txt,Perry,344,348,Antagonist,['Deceiver']
PT_CC_429.txt,Rick Perry,2045,2054,Antagonist,['Incompetent']
PT_CC_429.txt,Shaylyn Hynes,2560,2572,Protagonist,['Peacemaker']
PT_375.txt,Rússia,845,850,Protagonist,['Guardian']
PT_375.txt,Rússia,1205,1210,Protagonist,['Underdog']
PT_375.txt,Ocidente,1355,1362,Antagonist,['Incompetent']
PT_375.txt,Ocidente,1575,1582,Antagonist,['Foreign Adversary']
PT_71.txt,Rússia,59,64,Protagonist,['Guardian']
PT_71.txt,Ocidente,136,143,Antagonist,['Foreign Adversary']
PT_71.txt,Kiev,310,313,Antagonist,['Foreign Adversary']
PT_71.txt,Dmitri Peskov,373,385,Protagonist,['Guardian']
PT_71.txt,Volodymyr Zelensky,1017,1034,Protagonist,['Guardian']
PT_71.txt,Rússia,1178,1183,Antagonist,['Foreign Adversary']
PT_278.txt,Rússia,85,90,Innocent,['Victim']
PT_278.txt,Ucrânia,101,107,Antagonist,['Instigator']
PT_391.txt,Guiné-Bissau,293,304,Innocent,['Victim']
PT_40.txt,Forças Armadas da Ucrânia,168,192,Antagonist,['Foreign Adversary']
PT_40.txt,NATO,1165,1168,Antagonist,['Foreign Adversary']
PT_357.txt,EUA,131,133,Antagonist,['Incompetent']
PT_357.txt,Ocidente,208,215,Antagonist,['Incompetent']
PT_357.txt,Israel,402,407,Antagonist,['Tyrant']
PT_357.txt,Kiev,781,784,Antagonist,"['Incompetent', 'Foreign Adversary']"
PT_357.txt,Moscovo,847,853,Protagonist,['Guardian']
PT_357.txt,Ucrânia,1391,1397,Antagonist,['Tyrant']
PT_357.txt,EUA,1913,1915,Antagonist,['Conspirator']
PT_357.txt,Ucrânia,1977,1983,Antagonist,['Bigot']
PT_174.txt,Amazónia,37,44,Innocent,['Victim']
PT_174.txt,Floresta Amazónica,235,252,Innocent,['Victim']
PT_174.txt,Pantanal,262,269,Innocent,['Victim']
PT_174.txt,Greenpeace Brasil,492,508,Protagonist,['Guardian']
PT_174.txt,Nando Reis,818,827,Antagonist,"['Deceiver', 'Traitor']"
PT_174.txt,Carolina Marçal,1271,1285,Antagonist,"['Deceiver', 'Traitor']"
PT_174.txt,Bolsonaro,1338,1346,Antagonist,['Saboteur']
PT_174.txt,Ianomâmis,1897,1905,Innocent,['Victim']
PT_174.txt,Lula,2007,2010,Antagonist,['Corrupt']
PT_174.txt,Marina Silva,2136,2147,Antagonist,['Deceiver']
PT_174.txt,Pantanal,2676,2683,Innocent,['Victim']
PT_174.txt,Amazónia,2690,2697,Innocent,['Victim']
PT_263.txt,Ucrânia,134,140,Antagonist,['Terrorist']
PT_263.txt,Wagner,264,269,Innocent,['Victim']
PT_263.txt,Zelensky,426,433,Antagonist,['Terrorist']
PT_263.txt,Kiev,1197,1200,Antagonist,['Conspirator']
PT_263.txt,Ucrânia,1413,1419,Antagonist,['Terrorist']
PT_263.txt,Kiev,1475,1478,Antagonist,['Terrorist']
PT_263.txt,Ocidente,2270,2277,Antagonist,['Foreign Adversary']
PT_319.txt,Rio Grande do Sul,121,137,Innocent,['Victim']
PT_319.txt,Pantanal,322,329,Innocent,['Victim']
PT_50.txt,Ucrânia,137,143,Antagonist,['Incompetent']
PT_50.txt,Ucrânia,1307,1313,Innocent,['Exploited']
PT_50.txt,Kiev,1755,1758,Innocent,['Exploited']
PT_50.txt,Washington,1799,1808,Antagonist,['Tyrant']
PT_33.txt,EUA,396,398,Antagonist,['Corrupt']
PT_33.txt,Forças Armadas da Ucrânia,901,925,Antagonist,['Foreign Adversary']
PT_33.txt,Ucrânia,1373,1379,Antagonist,['Corrupt']
PT_33.txt,Kiev,1806,1809,Antagonist,['Corrupt']
PT_33.txt,Forças Armadas da Ucrânia,1992,2016,Antagonist,['Terrorist']
PT_180.txt,Lula,731,734,Protagonist,['Guardian']
PT_180.txt,Amazónia,854,861,Innocent,['Victim']
PT_180.txt,ONU,2840,2842,Antagonist,['Corrupt']
PT_189.txt,Raoni Metuktire,254,268,Protagonist,"['Virtuous', 'Guardian']"
PT_189.txt,Amazónia,1349,1356,Innocent,['Victim']
PT_189.txt,Brasil,1797,1802,Innocent,['Victim']
PT_189.txt,Lula,2099,2102,Antagonist,['Incompetent']
PT_336.txt,Afeganistão,853,863,Innocent,['Victim']
PT_336.txt,an Mohammad Din Mohammad,1494,1517,Innocent,['Victim']
PT_01.txt,Palestina,60,68,Innocent,['Victim']
PT_01.txt,Estado sionista,84,98,Antagonist,['Tyrant']
PT_01.txt,Estado de Israel sionista,1877,1901,Antagonist,['Foreign Adversary']
PT_267.txt,Rússia,1783,1788,Protagonist,['Virtuous']
PT_82.txt,Mário Machado,273,285,Antagonist,['Terrorist']
PT_100.txt,Brasil,179,184,Innocent,['Victim']
PT_100.txt,Ásia,327,330,Innocent,['Victim']
PT_100.txt,Médio Oriente,337,349,Innocent,['Victim']
PT_100.txt,Golfo Pérsico,1738,1750,Innocent,['Victim']
PT_100.txt,Mar Vermelho,1757,1768,Innocent,['Victim']
PT_CC_421.txt,Merkel,668,673,Antagonist,['Incompetent']
PT_11.txt,Rússia,297,302,Protagonist,['Guardian']
PT_11.txt,Pentágono,856,864,Antagonist,['Deceiver']
PT_252.txt,Donald Trump,160,171,Protagonist,['Peacemaker']
PT_252.txt,Thomas Matthew Crooks,896,916,Antagonist,['Terrorist']
PT_252.txt,Ucrânia,1180,1186,Innocent,['Victim']
PT_252.txt,Rússia,1208,1213,Antagonist,['Foreign Adversary']
PT_252.txt,Estados Unidos,2050,2063,Protagonist,['Virtuous']
PT_392.txt,Lula,727,730,Protagonist,['Guardian']
PT_392.txt,Lula,1384,1387,Protagonist,['Virtuous']
PT_54.txt,Rússia,368,373,Protagonist,"['Virtuous', 'Guardian']"
PT_54.txt,Ocidente,455,462,Antagonist,['Tyrant']
PT_54.txt,Rússia,809,814,Innocent,['Victim']
PT_54.txt,Ocidente,1305,1312,Antagonist,['Deceiver']
PT_54.txt,Daria,3226,3230,Innocent,['Victim']
PT_54.txt,Kiev,3343,3346,Antagonist,['Terrorist']
PT_URW_419.txt,Rússia,88,93,Protagonist,['Peacemaker']
PT_URW_419.txt,Vladimir Putin,307,320,Protagonist,['Peacemaker']
PT_380.txt,Azov,254,257,Antagonist,['Terrorist']
PT_380.txt,Rússia,801,806,Antagonist,['Tyrant']
PT_380.txt,Forças Armadas ucranianas,1152,1176,Antagonist,['Terrorist']
PT_380.txt,Batalhão Azov,1282,1294,Antagonist,"['Bigot', 'Terrorist']"
PT_380.txt,Exército russo,1513,1526,Protagonist,['Guardian']
PT_23.txt,Ocidente,1126,1133,Innocent,['Scapegoat']
PT_23.txt,Ucrânia,1625,1631,Antagonist,['Foreign Adversary']
PT_23.txt,Organização do Tratado do Atlântico Norte,1717,1757,Antagonist,['Instigator']
PT_66.txt,Ucrânia,1927,1933,Antagonist,['Foreign Adversary']
PT_66.txt,Kiev,2362,2365,Antagonist,['Terrorist']
PT_271.txt,Joe Biden,292,300,Antagonist,['Incompetent']
PT_271.txt,Biden,1422,1426,Antagonist,['Instigator']
PT_166.txt,José Manuel Fernandes,708,728,Protagonist,['Virtuous']
PT_395.txt,Luis Montenegro,1180,1194,Antagonist,['Corrupt']
PT_395.txt,Montenegro,1619,1628,Antagonist,['Incompetent']
PT_51.txt,Europa,111,116,Innocent,['Victim']
PT_51.txt,Ilan Kelman,367,377,Protagonist,['Guardian']
PT_51.txt,Macedónia do Norte,1084,1101,Innocent,['Victim']
PT_51.txt,Albânia,1104,1110,Innocent,['Victim']
PT_51.txt,Bulgária,1114,1121,Innocent,['Victim']
PT_51.txt,Hannah Cloke,1139,1150,Protagonist,['Guardian']
PT_51.txt,Itália,2420,2425,Innocent,['Victim']
PT_139.txt,Granada Romero Ruiz,86,104,Innocent,['Victim']
PT_139.txt,Centros de Controlo e Prevenção de Doenças,2741,2782,Protagonist,['Guardian']
PT_316.txt,Marina Silva,58,69,Protagonist,['Guardian']
PT_316.txt,Rio Grande do Sul,317,333,Innocent,['Victim']
PT_316.txt,Amazónia,398,405,Innocent,['Victim']
PT_316.txt,Pantanal,412,419,Innocent,['Victim']
PT_316.txt,Caatinga,578,585,Innocent,['Victim']
PT_69.txt,Volodymyr Zelensky,1680,1697,Protagonist,['Virtuous']
PT_69.txt,Rússia,2034,2039,Antagonist,['Foreign Adversary']
PT_158.txt,Carlos Cortes,331,343,Protagonist,['Virtuous']
PT_187.txt,Thais Yutori,1253,1264,Protagonist,['Guardian']
PT_187.txt,Rio Grande do Sul,1546,1562,Innocent,['Victim']
PT_101.txt,Guterres,77,84,Protagonist,['Virtuous']
PT_373.txt,Zelensky,199,206,Antagonist,['Tyrant']
PT_373.txt,Konstantinov,283,294,Protagonist,['Guardian']
PT_373.txt,Zelensky,2092,2099,Antagonist,['Incompetent']
PT_373.txt,EUA,2306,2308,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_CC_422.txt,Greta Thunberg,138,151,Antagonist,['Incompetent']
PT_CC_422.txt,Greta Thunberg,1522,1535,Antagonist,['Instigator']
PT_73.txt,Kiev,722,725,Innocent,['Victim']
PT_73.txt,Moscovo,906,912,Antagonist,['Foreign Adversary']
PT_81.txt,Mário Machado,439,451,Antagonist,['Terrorist']
PT_81.txt,Guarda Nacional Ucraniana,688,712,Antagonist,['Terrorist']
PT_81.txt,Zelensky,1087,1094,Antagonist,['Conspirator']
PT_81.txt,NATO,2593,2596,Antagonist,['Deceiver']
PT_81.txt,UE,2604,2605,Antagonist,['Deceiver']
PT_81.txt,ONU,2613,2615,Antagonist,['Deceiver']
PT_223.txt,Legião da Boa Vontade,1690,1710,Protagonist,"['Virtuous', 'Guardian']"
PT_359.txt,Kiev,428,431,Antagonist,['Incompetent']
PT_24.txt,Macron,1005,1010,Antagonist,['Incompetent']
PT_138.txt,Brasil,187,192,Innocent,['Victim']
PT_67.txt,Rússia,119,124,Innocent,['Victim']
PT_67.txt,Ocidente,446,453,Antagonist,['Foreign Adversary']
PT_67.txt,Estados Unidos,471,484,Antagonist,['Foreign Adversary']
PT_67.txt,Rússia,1308,1313,Protagonist,['Virtuous']
PT_67.txt,Ucrânia,1444,1450,Antagonist,['Foreign Adversary']
PT_67.txt,Rússia,1507,1512,Protagonist,['Peacemaker']
PT_67.txt,Vladimir Putin,1887,1900,Protagonist,['Peacemaker']
PT_67.txt,Estados Unidos da América,2024,2048,Antagonist,['Foreign Adversary']
PT_302.txt,Ucrânia,181,187,Antagonist,"['Instigator', 'Foreign Adversary']"
PT_302.txt,Kursk,1467,1471,Innocent,['Victim']
PT_393.txt,Valência,2074,2081,Innocent,['Victim']
PT_47.txt,Ucrânia,849,855,Innocent,['Forgotten']
PT_04.txt,Kiev,104,107,Antagonist,['Deceiver']
PT_04.txt,Daesh,331,335,Antagonist,['Terrorist']
PT_04.txt,Caesar Tokhosashvili,408,427,Antagonist,['Terrorist']
PT_04.txt,Ucrânia,731,737,Antagonist,['Deceiver']
PT_04.txt,Kiev,1389,1392,Antagonist,['Incompetent']
PT_04.txt,SBU,2386,2388,Antagonist,['Deceiver']
PT_53.txt,Ivar Giaever,927,938,Protagonist,['Guardian']
PT_53.txt,John F. Clauser,942,956,Protagonist,['Guardian']
PT_96.txt,Peskov,845,850,Protagonist,['Guardian']
PT_96.txt,Rússia,1043,1048,Protagonist,['Peacemaker']
PT_96.txt,Vladimir Putin,1356,1369,Protagonist,['Virtuous']
PT_96.txt,Zelensky,1392,1399,Antagonist,['Incompetent']
PT_96.txt,Rússia,1562,1567,Protagonist,['Guardian']
PT_251.txt,Ucrânia,134,140,Protagonist,['Peacemaker']
PT_251.txt,Rússia,211,216,Protagonist,['Peacemaker']
PT_251.txt,Dmytro Kuleba,367,379,Protagonist,['Peacemaker']
PT_251.txt,Dmitry Peskov,776,788,Protagonist,['Peacemaker']
PT_251.txt,Putin,1659,1663,Protagonist,['Peacemaker']
PT_251.txt,China,2140,2144,Antagonist,['Deceiver']
PT_95.txt,Lavrov,372,377,Protagonist,['Peacemaker']
PT_95.txt,Biden,1632,1636,Antagonist,['Incompetent']
PT_19.txt,Ekaterina Altabayeva,494,513,Protagonist,['Guardian']
PT_19.txt,Ucrânia,614,620,Antagonist,['Deceiver']
PT_19.txt,Kiev,686,689,Antagonist,['Foreign Adversary']
PT_19.txt,Rússia,725,730,Innocent,['Scapegoat']
PT_19.txt,Donetsk,802,808,Antagonist,['Terrorist']
PT_19.txt,Lugansk,812,818,Antagonist,['Terrorist']
PT_19.txt,Ucrânia,922,928,Antagonist,['Foreign Adversary']
PT_19.txt,Azov,1348,1351,Antagonist,['Terrorist']
PT_19.txt,Ucrânia,1690,1696,Antagonist,['Deceiver']
PT_19.txt,Rússia,2484,2489,Protagonist,['Virtuous']
PT_122.txt,Napoleão Bonaparte,338,355,Antagonist,['Tyrant']
PT_122.txt,Adolf Hitler,359,370,Antagonist,['Tyrant']
PT_122.txt,Trump,1796,1800,Antagonist,['Bigot']
PT_394.txt,Valência,2221,2228,Innocent,['Victim']
PT_68.txt,Dmitri Peskov,688,700,Protagonist,['Peacemaker']
PT_68.txt,Moscovo,1049,1055,Protagonist,['Virtuous']
PT_193.txt,Greta Thunberg,808,821,Protagonist,['Rebel']
PT_193.txt,Alok Sharma,1235,1245,Protagonist,['Virtuous']
PT_193.txt,Txai Suruí,1443,1452,Protagonist,"['Rebel', 'Virtuous']"
PT_193.txt,Ari Uru-Eu-Wau-Wau,1694,1711,Protagonist,['Martyr']
PT_89.txt,UE,1467,1468,Antagonist,['Saboteur']
PT_89.txt,Rússia,1484,1489,Innocent,['Victim']
PT_89.txt,Hungria,1552,1558,Protagonist,['Peacemaker']
PT_150.txt,Grécia,268,273,Innocent,['Victim']
PT_150.txt,Sifnos,472,477,Innocent,['Victim']
PT_150.txt,Cíclades,484,491,Innocent,['Victim']
PT_150.txt,Leros,494,498,Innocent,['Victim']
PT_150.txt,Dodecaneso,514,523,Innocent,['Victim']
PT_150.txt,Sami,526,529,Innocent,['Victim']
PT_150.txt,Cefalônia,535,543,Innocent,['Victim']
PT_150.txt,Creta,561,565,Innocent,['Victim']
PT_150.txt,Naxos,777,781,Innocent,['Victim']
PT_150.txt,Feloni,2344,2349,Protagonist,['Guardian']
PT_25.txt,Rússia,2724,2729,Protagonist,['Peacemaker']
PT_25.txt,EUA,2967,2969,Antagonist,['Instigator']
PT_74.txt,Pokrovsk,1139,1146,Innocent,['Victim']
PT_238.txt,Ucrânia,1985,1991,Antagonist,['Foreign Adversary']
PT_238.txt,Israel,1994,1999,Antagonist,['Foreign Adversary']
PT_238.txt,Estados Unidos,2006,2019,Antagonist,['Foreign Adversary']
